record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
156,CHN,China,East Asia,Upper-Middle,2017-11-26,2017,11,47,35.86,104.19,1411,-0.38,-0.26,34.8,0,0,0,0,44.7,48,72.7,12244,73.8,100.0
157,IND,India,South Asia,Lower-Middle,2019-08-11,2019,8,32,20.59,78.96,1380,3.97,0.49,40.6,0,0,0,0,123.4,180,50.7,2696,77.3,92.6
158,CHN,China,East Asia,Upper-Middle,2023-03-12,2023,3,10,35.86,104.19,1411,10.92,0.33,139.2,0,0,0,0,57.9,100,76.8,13478,57.3,98.8
159,ARG,Argentina,South America,Upper-Middle,2022-11-27,2022,11,47,-38.41,-63.61,45,-5.39,-0.23,57.9,0,0,0,0,35.6,44,59.4,15047,61.6,93.1
160,THA,Thailand,Southeast Asia,Upper-Middle,2016-12-18,2016,12,50,15.87,100.99,70,13.29,-0.33,49.5,0,0,0,0,92.3,136,57.7,15206,70.9,93.0
161,FRA,France,Europe,High,2016-01-17,2016,1,2,46.22,2.21,65,-4.24,0.31,83.5,0,0,0,0,55.1,90,87.0,61179,69.2,100.0
162,COL,Colombia,South America,Upper-Middle,2017-02-05,2017,2,5,4.57,-74.29,51,27.15,0.49,77.8,0,0,0,0,49.3,75,73.4,8958,61.3,92.0
163,FRA,France,Europe,High,2021-04-25,2021,4,16,46.22,2.21,65,3.31,0.35,101.9,2,0,0,2,20.5,40,81.9,67467,70.7,99.1
164,JPN,Japan,East Asia,High,2019-01-13,2019,1,2,36.2,138.25,126,6.18,-0.37,121.6,0,0,0,0,60.0,86,81.9,69198,71.0,100.0
165,KEN,Kenya,Africa,Lower-Middle,2022-07-31,2022,7,30,-0.02,37.9,54,21.47,-0.43,49.1,0,0,0,0,164.8,260,41.6,2442,73.7,85.8
166,IDN,Indonesia,Southeast Asia,Lower-Middle,2016-08-14,2016,8,32,-0.78,113.92,274,20.48,0.99,0.0,0,0,0,0,132.3,213,43.4,2551,65.9,88.6
167,CAN,Canada,North America,High,2025-01-19,2025,1,3,56.13,-106.34,38,-6.52,0.18,59.0,0,0,0,0,56.5,82,84.4,45495,74.5,100.0
168,EGY,Egypt,Africa,Lower-Middle,2019-09-15,2019,9,37,26.82,30.8,102,2.96,-0.48,71.0,0,0,0,0,66.6,109,37.0,4137,67.9,93.9
169,GBR,United Kingdom,Europe,High,2019-05-26,2019,5,21,55.37,-3.43,67,-2.19,0.77,103.4,0,0,0,0,43.5,72,92.0,62714,67.7,100.0
170,CHN,China,East Asia,Upper-Middle,2018-06-17,2018,6,24,35.86,104.19,1411,8.91,-0.23,86.1,0,0,0,0,50.9,72,73.0,12379,67.0,100.0
171,ZAF,South Africa,Africa,Upper-Middle,2016-07-31,2016,7,30,-30.55,22.93,60,3.62,-0.13,59.7,0,0,0,0,3.0,-9,73.1,8943,77.1,89.1
172,JPN,Japan,East Asia,High,2016-04-24,2016,4,16,36.2,138.25,126,10.22,0.14,96.5,1,0,0,1,73.0,125,84.1,65680,63.8,100.0
173,JPN,Japan,East Asia,High,2020-12-20,2020,12,51,36.2,138.25,126,2.57,-0.2,61.3,0,0,0,0,42.0,76,86.5,71650,72.3,99.6
174,GBR,United Kingdom,Europe,High,2020-08-23,2020,8,34,55.37,-3.43,67,-16.94,-0.94,0.0,0,0,0,0,35.2,45,96.9,64155,72.8,100.0
175,THA,Thailand,Southeast Asia,Upper-Middle,2016-04-24,2016,4,16,15.87,100.99,70,20.59,0.27,120.9,1,0,0,1,53.5,71,63.3,15011,64.0,94.6
176,BRA,Brazil,South America,Upper-Middle,2024-09-15,2024,9,37,-14.23,-51.92,213,8.11,0.1,94.6,0,0,0,0,7.7,3,66.6,15888,70.5,96.5
177,EGY,Egypt,Africa,Lower-Middle,2024-09-15,2024,9,37,26.82,30.8,102,2.8,0.61,43.8,0,0,0,0,71.0,96,39.9,4515,68.4,82.1
178,GBR,United Kingdom,Europe,High,2024-02-25,2024,2,8,55.37,-3.43,67,0.88,0.55,78.0,1,0,0,1,51.2,61,96.2,68188,63.3,97.4
179,KEN,Kenya,Africa,Lower-Middle,2024-10-13,2024,10,41,-0.02,37.9,54,19.89,-0.35,38.9,0,0,0,0,110.0,186,50.5,2537,70.3,94.6
180,IND,India,South Asia,Lower-Middle,2022-04-10,2022,4,14,20.59,78.96,1380,23.71,-0.51,63.7,1,0,0,1,106.5,164,44.9,2828,61.2,100.0
181,IND,India,South Asia,Lower-Middle,2019-12-15,2019,12,50,20.59,78.96,1380,11.31,-0.4,40.1,0,0,0,0,117.9,187,49.9,2713,65.7,94.8
182,FRA,France,Europe,High,2024-06-16,2024,6,24,46.22,2.21,65,1.09,-0.53,87.2,0,0,0,0,49.6,60,86.3,71259,68.4,100.0
183,MEX,Mexico,North America,Upper-Middle,2022-10-30,2022,10,43,23.63,-102.55,129,4.98,0.15,45.5,0,0,0,0,3.1,17,64.9,16895,65.7,93.0
184,VNM,Vietnam,Southeast Asia,Lower-Middle,2016-03-06,2016,3,9,14.05,108.27,98,24.64,-0.27,142.6,0,0,0,0,42.8,106,46.6,3447,73.7,97.1
185,BGD,Bangladesh,South Asia,Lower-Middle,2023-10-29,2023,10,43,23.68,90.35,165,6.01,0.37,60.4,0,0,0,0,128.0,184,40.3,1838,69.4,87.2
186,AUS,Australia,Oceania,High,2025-06-01,2025,6,22,-25.27,133.77,26,16.27,-0.11,104.0,1,0,0,1,44.5,70,80.9,52194,65.7,100.0
187,FRA,France,Europe,High,2015-09-06,2015,9,36,46.22,2.21,65,-8.67,0.36,14.2,0,0,0,0,44.0,61,87.3,60780,70.4,96.4
188,PHL,Philippines,Southeast Asia,Lower-Middle,2021-05-09,2021,5,18,12.87,121.77,110,25.68,0.09,72.4,0,0,0,0,125.8,168,37.5,3241,66.7,89.3
189,NGA,Nigeria,Africa,Lower-Middle,2020-05-31,2020,5,22,9.08,8.67,206,21.05,-0.19,91.6,0,0,0,0,110.3,165,40.8,2683,60.4,88.3
190,COL,Colombia,South America,Upper-Middle,2019-04-14,2019,4,15,4.57,-74.29,51,27.33,-0.16,146.5,0,0,0,0,26.0,52,70.5,9330,70.6,96.1
191,ZAF,South Africa,Africa,Upper-Middle,2024-03-10,2024,3,10,-30.55,22.93,60,15.03,0.21,161.2,2,0,0,2,12.3,6,74.3,10272,64.6,98.1
192,AUS,Australia,Oceania,High,2017-07-09,2017,7,27,-25.27,133.77,26,7.61,-0.4,74.5,0,0,0,0,26.0,12,77.2,45364,62.7,100.0
193,ARG,Argentina,South America,Upper-Middle,2023-08-06,2023,8,31,-38.41,-63.61,45,0.21,-0.37,40.0,0,0,0,0,43.1,77,64.5,15241,69.6,100.0
194,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-09-06,2020,9,36,14.05,108.27,98,7.99,-0.58,55.0,0,0,0,0,27.9,31,44.2,3749,70.0,87.4
195,DEU,Germany,Europe,High,2019-06-30,2019,6,26,51.16,10.45,83,-6.88,0.34,111.2,0,0,0,0,15.7,29,82.2,70444,63.9,100.0
196,JPN,Japan,East Asia,High,2020-08-02,2020,8,31,36.2,138.25,126,-2.23,-0.7,98.7,0,0,0,0,54.4,70,83.5,71224,68.0,100.0
197,PAK,Pakistan,South Asia,Lower-Middle,2023-07-09,2023,7,27,30.37,69.34,225,7.91,0.24,57.6,0,0,0,0,69.6,120,54.1,4418,75.8,83.8
198,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-08-20,2023,8,33,-0.78,113.92,274,20.73,0.35,54.7,0,0,0,0,134.6,206,43.0,2896,67.5,90.2
199,MEX,Mexico,North America,Upper-Middle,2024-12-08,2024,12,49,23.63,-102.55,129,8.21,0.18,103.5,0,0,0,0,101.4,130,66.7,17528,67.5,94.7
200,DEU,Germany,Europe,High,2024-03-17,2024,3,11,51.16,10.45,83,3.69,0.44,46.1,1,0,0,1,40.8,43,85.9,76583,70.0,100.0
201,DEU,Germany,Europe,High,2024-05-26,2024,5,21,51.16,10.45,83,0.31,0.87,106.9,1,0,0,1,26.4,53,86.2,76799,70.8,94.5
202,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-09-10,2023,9,36,-0.78,113.92,274,15.95,1.01,54.0,0,0,0,0,102.0,157,48.6,2900,71.9,97.0
203,EGY,Egypt,Africa,Lower-Middle,2016-02-21,2016,2,7,26.82,30.8,102,16.06,-0.06,98.2,0,0,0,0,117.8,182,42.5,3866,70.7,87.7
204,ESP,Spain,Europe,High,2025-03-02,2025,3,9,40.46,-3.74,47,8.56,1.42,78.4,0,0,0,0,41.5,33,78.6,63275,71.0,99.5
205,KEN,Kenya,Africa,Lower-Middle,2021-01-10,2021,1,1,-0.02,37.9,54,28.85,0.76,80.6,0,0,0,0,98.4,118,51.2,2378,69.9,96.1
206,ITA,Italy,Europe,High,2020-05-31,2020,5,22,41.87,12.56,60,5.46,-0.1,125.8,0,0,0,0,10.9,19,85.7,45785,72.0,100.0
207,VNM,Vietnam,Southeast Asia,Lower-Middle,2018-09-09,2018,9,36,14.05,108.27,98,8.28,0.33,30.4,0,0,0,0,130.8,171,50.4,3615,69.0,84.0
208,IND,India,South Asia,Lower-Middle,2020-02-23,2020,2,8,20.59,78.96,1380,16.53,0.12,117.0,0,0,0,0,99.8,147,53.5,2721,71.1,89.5
209,ITA,Italy,Europe,High,2025-08-24,2025,8,34,41.87,12.56,60,-8.48,0.82,2.9,0,0,0,0,67.8,84,86.7,50122,75.9,100.0
210,JPN,Japan,East Asia,High,2016-07-03,2016,7,26,36.2,138.25,126,-0.58,0.5,67.5,0,0,0,0,34.8,74,84.8,65999,73.4,100.0
211,ARG,Argentina,South America,Upper-Middle,2019-08-11,2019,8,32,-38.41,-63.61,45,-2.71,-0.05,41.3,0,0,0,0,50.5,63,64.0,14202,69.4,85.2
212,PAK,Pakistan,South Asia,Lower-Middle,2020-12-20,2020,12,51,30.37,69.34,225,3.07,0.16,12.6,0,0,0,0,137.9,214,54.5,4223,78.7,85.3
213,USA,United States,North America,High,2016-01-17,2016,1,2,37.09,-95.71,331,7.13,0.26,99.2,0,0,0,0,64.7,122,83.1,64898,72.6,96.1
214,PHL,Philippines,Southeast Asia,Lower-Middle,2022-11-27,2022,11,47,12.87,121.77,110,10.52,-0.67,91.2,0,0,0,0,104.1,150,32.2,3327,71.3,85.1
215,JPN,Japan,East Asia,High,2016-04-17,2016,4,15,36.2,138.25,126,14.86,0.31,55.4,2,0,0,2,77.9,131,82.9,65680,63.4,100.0
216,MEX,Mexico,North America,Upper-Middle,2016-12-11,2016,12,49,23.63,-102.55,129,7.1,0.61,32.6,0,0,0,0,26.1,11,69.5,15191,65.6,98.6
217,CAN,Canada,North America,High,2024-09-08,2024,9,36,56.13,-106.34,38,-16.02,0.15,59.1,0,0,0,0,80.4,141,83.4,45243,70.4,100.0
218,CHN,China,East Asia,Upper-Middle,2021-10-10,2021,10,40,35.86,104.19,1411,-0.64,1.24,46.7,0,0,0,0,54.4,77,78.0,13150,67.8,95.2
219,FRA,France,Europe,High,2021-12-05,2021,12,48,46.22,2.21,65,-5.41,-0.29,94.2,0,0,0,0,15.0,9,87.4,68265,63.8,94.1
220,BGD,Bangladesh,South Asia,Lower-Middle,2017-09-24,2017,9,38,23.68,90.35,165,1.49,0.76,126.1,0,0,0,0,141.1,192,36.0,1648,69.0,89.2
221,PHL,Philippines,Southeast Asia,Lower-Middle,2024-07-21,2024,7,29,12.87,121.77,110,17.94,-0.05,120.9,0,0,0,0,111.6,179,30.3,3423,84.6,94.2
222,DEU,Germany,Europe,High,2024-11-17,2024,11,46,51.16,10.45,83,-9.51,0.12,9.3,0,1,0,1,40.5,58,87.8,77445,67.0,85.6
223,KEN,Kenya,Africa,Lower-Middle,2022-03-20,2022,3,11,-0.02,37.9,54,36.51,0.57,116.6,0,0,0,0,47.9,101,49.3,2428,72.0,91.2
224,FRA,France,Europe,High,2022-12-11,2022,12,49,46.22,2.21,65,-7.39,-0.63,67.9,0,0,0,0,35.4,34,90.9,69463,62.2,100.0
225,ZAF,South Africa,Africa,Upper-Middle,2017-03-12,2017,3,10,-30.55,22.93,60,14.61,0.15,86.4,1,0,0,1,11.7,6,70.2,9058,71.7,100.0
226,KEN,Kenya,Africa,Lower-Middle,2018-01-07,2018,1,1,-0.02,37.9,54,25.23,-0.51,82.8,0,0,0,0,100.1,151,51.8,2251,65.7,93.1
227,THA,Thailand,Southeast Asia,Upper-Middle,2018-12-09,2018,12,49,15.87,100.99,70,14.47,-0.42,69.1,0,0,0,0,58.4,88,57.6,15791,77.5,97.9
228,ESP,Spain,Europe,High,2018-11-11,2018,11,45,40.46,-3.74,47,-6.69,-0.01,29.6,0,1,0,1,65.7,101,79.9,56624,62.1,88.8
229,COL,Colombia,South America,Upper-Middle,2021-04-11,2021,4,14,4.57,-74.29,51,30.84,0.35,121.6,1,0,0,1,56.4,80,68.2,9674,76.8,100.0
230,AUS,Australia,Oceania,High,2015-02-22,2015,2,8,-25.27,133.77,26,17.92,0.43,158.1,1,0,0,1,23.8,38,76.5,43279,59.7,98.3
231,MEX,Mexico,North America,Upper-Middle,2023-06-18,2023,6,24,23.63,-102.55,129,12.33,-0.42,60.4,0,0,0,0,74.8,128,60.5,17090,76.2,97.0
232,VNM,Vietnam,Southeast Asia,Lower-Middle,2016-05-29,2016,5,21,14.05,108.27,98,21.15,-0.61,106.2,0,0,0,0,86.8,145,42.6,3458,76.1,83.8
233,ITA,Italy,Europe,High,2025-03-23,2025,3,12,41.87,12.56,60,8.68,0.2,74.3,0,0,0,0,52.3,87,89.4,49778,69.5,100.0
234,AUS,Australia,Oceania,High,2022-12-11,2022,12,49,-25.27,133.77,26,9.57,-0.86,100.0,0,0,0,0,25.3,69,74.0,50037,67.8,100.0
235,IND,India,South Asia,Lower-Middle,2018-12-02,2018,12,48,20.59,78.96,1380,6.86,0.35,19.8,0,0,0,0,160.2,228,46.1,2663,66.0,94.3
236,BRA,Brazil,South America,Upper-Middle,2022-02-27,2022,2,8,-14.23,-51.92,213,23.17,0.19,120.3,0,0,0,0,18.6,0,64.5,15201,66.3,90.5
237,ARG,Argentina,South America,Upper-Middle,2023-03-26,2023,3,12,-38.41,-63.61,45,11.22,-0.1,146.4,2,0,0,2,2.1,1,59.1,15133,54.9,95.2
238,THA,Thailand,Southeast Asia,Upper-Middle,2022-10-23,2022,10,42,15.87,100.99,70,6.51,0.42,56.7,0,0,0,0,56.6,109,64.2,16912,69.4,95.2
239,IDN,Indonesia,Southeast Asia,Lower-Middle,2025-06-01,2025,6,22,-0.78,113.92,274,27.34,-0.03,132.0,0,0,0,0,55.2,62,40.9,2987,70.6,78.7
240,EGY,Egypt,Africa,Lower-Middle,2015-05-03,2015,5,18,26.82,30.8,102,15.7,-0.52,125.7,0,0,0,0,119.7,183,37.7,3809,67.6,78.8
241,COL,Colombia,South America,Upper-Middle,2024-02-25,2024,2,8,4.57,-74.29,51,29.84,-0.54,130.5,0,0,0,0,42.2,80,73.6,10160,75.0,96.9
242,FRA,France,Europe,High,2015-03-29,2015,3,13,46.22,2.21,65,4.53,1.72,58.5,0,0,0,0,78.0,133,83.2,60181,76.0,100.0
243,THA,Thailand,Southeast Asia,Upper-Middle,2020-07-12,2020,7,28,15.87,100.99,70,13.87,-1.03,58.7,0,0,0,0,44.9,79,55.2,16254,72.4,95.6
244,ESP,Spain,Europe,High,2022-02-20,2022,2,7,40.46,-3.74,47,5.15,0.61,82.9,0,0,0,0,6.0,13,77.1,60037,65.2,100.0
245,NGA,Nigeria,Africa,Lower-Middle,2023-11-05,2023,11,44,9.08,8.67,206,10.3,-0.05,66.7,0,0,0,0,94.6,179,36.2,2852,77.8,75.6
246,BRA,Brazil,South America,Upper-Middle,2022-06-05,2022,6,22,-14.23,-51.92,213,21.82,-0.47,162.8,0,0,0,0,57.4,78,62.7,15290,66.3,91.8
247,THA,Thailand,Southeast Asia,Upper-Middle,2020-10-11,2020,10,41,15.87,100.99,70,6.4,-0.08,23.7,0,0,0,0,78.6,138,67.0,16327,60.3,91.9
248,EGY,Egypt,Africa,Lower-Middle,2023-09-17,2023,9,37,26.82,30.8,102,2.72,-0.16,48.4,0,0,0,0,96.1,151,42.9,4439,72.0,82.8
249,IND,India,South Asia,Lower-Middle,2022-06-05,2022,6,22,20.59,78.96,1380,16.77,0.16,55.6,0,0,0,0,149.9,217,46.4,2836,70.8,92.4
250,BGD,Bangladesh,South Asia,Lower-Middle,2018-02-11,2018,2,6,23.68,90.35,165,17.5,0.16,92.1,0,0,0,0,118.9,178,41.9,1661,71.0,85.1
251,NGA,Nigeria,Africa,Lower-Middle,2019-05-05,2019,5,18,9.08,8.67,206,28.14,0.08,85.5,2,0,0,2,126.4,164,36.2,2634,78.2,89.1
252,ESP,Spain,Europe,High,2020-10-18,2020,10,42,40.46,-3.74,47,-7.77,-0.14,31.4,0,0,0,0,48.6,70,78.5,58637,66.8,96.0
253,ZAF,South Africa,Africa,Upper-Middle,2018-01-07,2018,1,1,-30.55,22.93,60,7.91,0.27,20.5,0,0,0,0,38.9,54,74.8,9203,73.0,95.6
254,THA,Thailand,Southeast Asia,Upper-Middle,2017-05-21,2017,5,20,15.87,100.99,70,20.06,-0.29,102.1,0,0,0,0,20.3,43,63.3,15328,70.9,90.3
255,BRA,Brazil,South America,Upper-Middle,2016-04-17,2016,4,15,-14.23,-51.92,213,23.37,0.44,76.8,1,0,0,1,35.6,39,62.5,13650,62.0,99.6
256,CAN,Canada,North America,High,2022-08-07,2022,8,31,56.13,-106.34,38,-11.11,0.37,75.0,0,0,0,0,0.5,8,85.7,43666,75.3,100.0
257,GBR,United Kingdom,Europe,High,2024-02-04,2024,2,5,55.37,-3.43,67,0.45,0.38,75.8,0,0,0,0,56.3,85,90.0,68188,72.6,100.0
258,MEX,Mexico,North America,Upper-Middle,2024-08-04,2024,8,31,23.63,-102.55,129,5.51,0.57,71.6,0,0,0,0,7.4,12,60.3,17430,62.5,92.4
259,CAN,Canada,North America,High,2021-04-18,2021,4,15,56.13,-106.34,38,-3.71,0.2,129.2,0,0,0,0,74.1,113,89.9,42656,66.4,100.0
260,AUS,Australia,Oceania,High,2017-01-15,2017,1,2,-25.27,133.77,26,10.84,0.54,53.7,0,0,0,0,14.9,4,74.2,44933,61.5,100.0
261,EGY,Egypt,Africa,Lower-Middle,2016-05-29,2016,5,21,26.82,30.8,102,14.81,-0.04,137.1,0,0,0,0,48.6,79,41.3,3885,69.6,83.6
262,JPN,Japan,East Asia,High,2021-01-31,2021,1,4,36.2,138.25,126,4.69,-0.48,25.5,0,0,0,0,47.1,47,83.6,71757,71.1,94.9
263,GBR,United Kingdom,Europe,High,2020-08-30,2020,8,35,55.37,-3.43,67,-13.91,0.24,118.5,0,0,0,0,0.0,33,98.5,64155,76.0,90.4
264,IND,India,South Asia,Lower-Middle,2017-05-21,2017,5,20,20.59,78.96,1380,18.33,-1.21,119.1,1,0,0,1,106.0,149,50.2,2585,65.7,86.4
265,JPN,Japan,East Asia,High,2015-12-06,2015,12,49,36.2,138.25,126,4.16,-0.35,133.3,0,0,0,0,51.8,84,83.2,65253,65.3,91.8
266,FRA,France,Europe,High,2023-04-16,2023,4,15,46.22,2.21,65,7.07,0.16,122.4,0,0,0,0,67.3,95,87.7,69862,69.8,99.4
267,IND,India,South Asia,Lower-Middle,2022-09-18,2022,9,37,20.59,78.96,1380,2.86,-0.03,76.7,0,0,0,0,69.7,125,46.7,2848,70.3,94.4
268,COL,Colombia,South America,Upper-Middle,2017-12-31,2017,12,52,4.57,-74.29,51,23.38,0.15,95.8,0,0,0,0,2.4,-10,73.3,9101,60.8,100.0
269,ARG,Argentina,South America,Upper-Middle,2022-11-06,2022,11,44,-38.41,-63.61,45,-2.21,0.44,42.6,0,0,0,0,41.0,72,59.9,15047,73.4,90.1
270,ESP,Spain,Europe,High,2019-09-01,2019,9,35,40.46,-3.74,47,-4.77,0.23,77.6,0,0,0,0,52.1,86,79.2,57499,63.1,93.5
271,NGA,Nigeria,Africa,Lower-Middle,2023-10-08,2023,10,40,9.08,8.67,206,13.72,0.07,37.2,0,0,0,0,116.1,168,39.6,2848,69.6,91.5
272,FRA,France,Europe,High,2019-09-15,2019,9,37,46.22,2.21,65,-12.37,0.11,63.0,0,0,0,0,11.0,12,85.4,65570,71.7,100.0
273,PHL,Philippines,Southeast Asia,Lower-Middle,2024-09-15,2024,9,37,12.87,121.77,110,9.86,0.46,0.0,0,0,0,0,139.9,200,42.9,3433,72.3,82.0
274,ARG,Argentina,South America,Upper-Middle,2024-06-09,2024,6,23,-38.41,-63.61,45,7.67,0.65,68.8,1,0,0,1,33.5,52,61.6,15458,69.1,90.3
275,MEX,Mexico,North America,Upper-Middle,2017-03-26,2017,3,12,23.63,-102.55,129,18.57,0.07,98.5,0,0,0,0,49.0,71,61.8,15264,77.9,95.6
276,KEN,Kenya,Africa,Lower-Middle,2021-06-06,2021,6,22,-0.02,37.9,54,26.06,0.26,123.2,0,0,0,0,123.4,204,48.7,2396,76.1,85.9
277,JPN,Japan,East Asia,High,2018-08-12,2018,8,32,36.2,138.25,126,-3.18,-0.27,87.4,0,0,0,0,77.7,122,81.7,68665,77.4,93.1
278,AUS,Australia,Oceania,High,2019-04-14,2019,4,15,-25.27,133.77,26,18.56,0.7,132.8,0,0,0,0,16.6,12,75.2,46874,75.9,96.1
279,BRA,Brazil,South America,Upper-Middle,2020-09-20,2020,9,38,-14.23,-51.92,213,7.6,-0.34,64.8,0,0,0,0,25.6,33,58.3,14824,66.1,93.1
280,PHL,Philippines,Southeast Asia,Lower-Middle,2023-12-24,2023,12,51,12.87,121.77,110,13.43,-0.51,96.6,0,0,0,0,88.2,133,41.0,3389,68.6,85.0
281,CHN,China,East Asia,Upper-Middle,2016-06-26,2016,6,25,35.86,104.19,1411,3.1,0.17,134.2,0,0,0,0,16.0,9,76.5,11916,66.3,89.3
282,FRA,France,Europe,High,2023-10-22,2023,10,42,46.22,2.21,65,-10.88,0.48,42.6,0,0,0,0,21.1,32,86.8,70461,63.1,99.4
283,COL,Colombia,South America,Upper-Middle,2018-06-24,2018,6,25,4.57,-74.29,51,22.39,-0.04,124.2,0,0,0,0,59.0,71,71.0,9187,71.5,100.0
284,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-04-19,2015,4,16,-0.78,113.92,274,31.45,0.7,79.3,1,0,0,1,91.9,129,42.9,2485,71.0,88.2
285,JPN,Japan,East Asia,High,2019-02-24,2019,2,8,36.2,138.25,126,11.78,-0.03,115.0,0,0,0,0,51.5,72,82.4,69305,70.9,98.5
286,MEX,Mexico,North America,Upper-Middle,2020-06-28,2020,6,26,23.63,-102.55,129,11.56,-0.25,102.2,0,0,0,0,28.9,36,67.6,16213,67.4,91.7
287,EGY,Egypt,Africa,Lower-Middle,2017-11-12,2017,11,45,26.82,30.8,102,4.2,0.0,33.1,0,0,0,0,174.4,258,45.2,3998,66.0,83.6
288,COL,Colombia,South America,Upper-Middle,2025-03-02,2025,3,9,4.57,-74.29,51,28.13,0.53,99.1,0,0,0,0,17.8,13,67.5,10346,69.4,97.1
289,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-08-08,2021,8,31,14.05,108.27,98,12.33,0.86,65.8,0,0,0,0,128.1,195,47.1,3811,64.5,92.5
290,BGD,Bangladesh,South Asia,Lower-Middle,2018-05-06,2018,5,18,23.68,90.35,165,15.74,0.04,120.7,0,0,0,0,89.2,147,37.4,1669,68.7,89.2
291,EGY,Egypt,Africa,Lower-Middle,2017-04-02,2017,4,13,26.82,30.8,102,18.13,0.09,186.9,0,0,0,0,115.7,188,40.7,3954,70.3,91.9
292,BGD,Bangladesh,South Asia,Lower-Middle,2016-06-26,2016,6,25,23.68,90.35,165,7.97,0.6,68.9,0,0,0,0,135.3,208,43.0,1609,63.9,86.5
293,ARG,Argentina,South America,Upper-Middle,2018-02-18,2018,2,7,-38.41,-63.61,45,6.81,0.6,106.4,0,0,0,0,13.8,19,65.3,13813,69.2,95.0
294,CHN,China,East Asia,Upper-Middle,2024-07-14,2024,7,28,35.86,104.19,1411,5.33,0.44,86.2,0,0,0,0,15.4,54,75.3,13787,70.3,89.9
295,USA,United States,North America,High,2025-04-13,2025,4,15,37.09,-95.71,331,8.03,1.06,171.4,0,0,0,0,27.9,17,87.4,76649,63.6,99.7
296,EGY,Egypt,Africa,Lower-Middle,2020-11-15,2020,11,46,26.82,30.8,102,5.04,1.64,25.4,0,0,0,0,106.1,157,41.3,4225,72.0,84.5
297,BGD,Bangladesh,South Asia,Lower-Middle,2016-06-05,2016,6,22,23.68,90.35,165,14.75,-0.24,126.8,0,0,0,0,140.5,189,42.8,1609,63.1,81.7
298,GBR,United Kingdom,Europe,High,2020-01-26,2020,1,4,55.37,-3.43,67,-7.2,-0.39,100.1,0,0,0,0,40.7,56,89.8,63482,68.6,100.0
299,MEX,Mexico,North America,Upper-Middle,2019-11-03,2019,11,44,23.63,-102.55,129,5.97,-0.2,70.2,0,0,0,0,82.4,122,66.7,16043,73.3,97.5
300,JPN,Japan,East Asia,High,2017-05-14,2017,5,19,36.2,138.25,126,3.33,0.3,130.0,0,0,0,0,43.2,69,77.4,67066,71.9,96.9
301,BGD,Bangladesh,South Asia,Lower-Middle,2024-07-14,2024,7,28,23.68,90.35,165,9.25,0.02,68.2,0,0,0,0,128.3,181,34.4,1862,76.0,90.3
302,ZAF,South Africa,Africa,Upper-Middle,2024-08-04,2024,8,31,-30.55,22.93,60,2.87,0.48,57.1,0,0,0,0,53.7,78,74.9,10344,67.4,100.0
303,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-08-08,2021,8,31,-0.78,113.92,274,19.89,-0.38,83.4,0,0,0,0,124.0,197,53.4,2797,67.8,90.9
304,THA,Thailand,Southeast Asia,Upper-Middle,2022-12-11,2022,12,49,15.87,100.99,70,11.76,0.27,51.4,0,0,0,0,43.6,56,58.0,16960,70.3,88.0
305,NGA,Nigeria,Africa,Lower-Middle,2023-09-03,2023,9,35,9.08,8.67,206,11.66,0.56,44.8,0,0,0,0,99.6,144,39.1,2844,63.5,82.1
306,FRA,France,Europe,High,2024-12-15,2024,12,50,46.22,2.21,65,-5.65,0.22,65.2,0,0,0,0,45.6,73,83.9,71858,71.6,100.0
307,MEX,Mexico,North America,Upper-Middle,2020-12-13,2020,12,50,23.63,-102.55,129,10.88,-0.34,88.7,0,0,0,0,50.9,78,63.7,16359,79.4,87.9
308,FRA,France,Europe,High,2017-11-19,2017,11,46,46.22,2.21,65,-8.14,0.07,45.7,0,0,0,0,48.1,93,88.2,63375,78.7,100.0
309,GBR,United Kingdom,Europe,High,2016-05-29,2016,5,21,55.37,-3.43,67,-4.25,0.09,107.0,0,0,0,0,40.4,60,93.1,59257,71.2,100.0
310,BRA,Brazil,South America,Upper-Middle,2018-02-11,2018,2,6,-14.23,-51.92,213,23.37,-0.1,102.4,0,0,0,0,37.0,22,62.5,14137,63.7,85.0
311,ARG,Argentina,South America,Upper-Middle,2021-04-18,2021,4,15,-38.41,-63.61,45,13.63,0.49,96.7,1,0,0,1,14.2,45,60.7,14635,75.9,100.0
312,DEU,Germany,Europe,High,2016-01-03,2016,1,53,51.16,10.45,83,-2.51,0.74,63.1,0,0,0,0,22.3,50,83.4,66028,60.7,96.4
313,DEU,Germany,Europe,High,2019-01-13,2019,1,2,51.16,10.45,83,-4.56,1.03,74.1,0,0,0,0,5.0,19,81.8,69905,68.2,100.0
